,0,1,2,3,4,5,6,7,8,9
0,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰,单位：‰
1,年份 Year,全 国 National,全 国 National,全 国 National,市 镇 City,市 镇 City,市 镇 City,县 County,县 County,县 County
2,年份 Year,出生率Birth Rate,死亡率Death Rate,自然增长率 Natural Growth Rate,出生率Birth Rate,死亡率Death Rate,自然增长率 Natural Growth Rate,出生率Birth Rate,死亡率Death Rate,自然增长率Natural Growth Rate
3,1952,37.00,17.00,20.00,,,,,,
4,1957,34.03,10.80,23.23,44.48,8.47,36.01,32.81,11.07,21.74
5,1962,37.01,10.02,26.99,35.46,8.28,27.18,37.27,10.32,26.95
6,1965,37.88,9.50,28.38,26.59,5.69,20.90,39.53,10.06,29.47
7,1970,33.43,7.60,25.83,,,,,,
8,1975,23.01,7.32,15.69,14.71,5.39,9.32,24.17,7.59,16.58
9,1978,18.25,6.25,12.00,13.56,5.12,8.44,18.91,6.42,12.49
10,1980,18.21,6.34,11.87,14.17,5.48,8.69,18.82,6.47,12.35
11,1985,21.04,6.78,14.26,,,,,,
12,1986,22.43,6.86,15.57,,,,,,
13,1987,23.33,6.72,16.61,,,,,,
14,1988,22.37,6.64,15.73,,,,,,
15,1989,21.58,6.54,15.04,16.73,5.78,10.95,23.27,6.81,16.46
16,1990,21.06,6.67,14.39,16.14,5.71,10.43,22.80,7.01,15.79
17,1991,19.68,6.70,12.98,15.49,5.50,9.99,21.17,7.13,14.04
18,1992,18.24,6.64,11.60,15.47,5.77,9.70,19.09,6.91,12.18
19,1993,18.09,6.64,11.45,15.37,5.99,9.38,19.06,6.89,12.17
20,1994,17.70,6.49,11.21,15.13,5.53,9.60,18.84,6.80,12.04
21,1995,17.12,6.57,10.55,14.76,5.53,9.23,18.08,6.99,11.09
22,1996,16.98,6.56,10.42,14.47,5.65,8.82,18.02,6.94,11.08
23,1997,16.57,6.51,10.06,14.52,5.58,8.94,17.43,6.90,10.53
24,1998,16.03,6.50,9.53,13.67,5.31,8.36,17.05,7.01,10.04
25,1999,15.23,6.46,8.77,13.18,5.51,7.67,16.13,6.88,9.25
